frame robot_id x y phi px py
9851 16 -227.586 60.9717 -1.68791 1508.53 915.832
9852 16 -227.57 58.9861 -1.68791 1508.61 919.525
9853 16 -227.158 57.1206 -1.69515 1509.39 922.985
9854 16 -226.284 55.3715 -1.67753 1510.99 926.217
9855 16 -227.003 53.4285 -1.6421 1509.77 929.849
9856 16 -227.452 51.856 -1.66146 1509.02 932.785
9857 16 -228.63 50.2932 -1.68791 1506.97 935.72
9858 16 -228.18 48.5366 -1.68145 1507.82 938.977
9859 16 -227.307 46.493 -1.67567 1509.42 942.757
9860 255 -227.067 44.7091 -1.5708 1509.89 946.069
9861 16 -228.181 43.2332 -1.66146 1507.96 948.841
9862 16 -229.208 41.4029 -1.68145 1506.2 952.27
9863 16 -229.461 39.8018 -1.69515 1505.79 955.255
9864 16 -228.836 37.8155 -1.68791 1506.95 958.934
9865 16 -227.886 36.0691 -1.67047 1508.68 962.159
9866 16 -229.143 34.2404 -1.67046 1506.51 965.591
9867 16 -228.821 32.3518 -1.66575 1507.13 969.096
9868 16 -230.437 30.8521 -1.68791 1504.31 971.924
9869 16 -230.666 28.8246 -1.68791 1503.96 975.7
9870 16 -230.517 26.9374 -1.68145 1504.27 979.207
9871 16 -230.038 24.8257 -1.68791 1505.18 983.123
9872 255 -229.596 22.9918 -1.5708 1506.01 986.523
9873 16 -229.863 21.0971 -1.6421 1505.59 990.054
9874 16 -230.196 19.4694 -1.67046 1505.05 993.089
9875 16 -231.344 17.7648 -1.70335 1503.06 996.287
9876 16 -231.489 15.8904 -1.69515 1502.86 999.776
9877 16 -231.499 14.0704 -1.69515 1502.89 1003.16
9878 16 -231.193 11.9335 -1.69515 1503.49 1007.13
9879 255 -230.569 10.1567 -1.5708 1504.64 1010.42
9880 16 -231.092 8.17853 -1.64757 1503.77 1014.11
9881 16 -231.332 6.45366 -1.68145 1503.39 1017.32
9882 16 -232.161 4.62113 -1.69515 1501.98 1020.75
9883 16 -232.799 3.02239 -1.69515 1500.89 1023.74
9884 16 -232.237 1.19959 -1.69515 1501.94 1027.12
9885 16 -232.155 -0.818368 -1.69912 1502.14 1030.87
9886 16 -231.996 -2.40553 -1.69023 1502.46 1033.81
9887 16 -233.112 -3.96821 -1.70335 1500.53 1036.75
9888 16 -233.494 -5.64116 -1.69515 1499.9 1039.87
9889 16 -233.545 -7.56915 -1.69515 1499.86 1043.45
9890 16 -233.221 -9.41625 -1.69515 1500.48 1046.88
9891 16 -232.517 -11.2166 -1.68567 1501.78 1050.21
9892 16 -233.503 -13.1167 -1.68145 1500.09 1053.77
9893 16 -233.887 -14.6988 -1.69515 1499.45 1056.72
9894 16 -234.598 -16.4082 -1.70335 1498.24 1059.92
9895 16 -234.378 -18.156 -1.71269 1498.67 1063.16
9896 16 -233.76 -20.0959 -1.69515 1499.82 1066.75
9897 16 -235.301 -20.7406 -1.67567 1497.11 1067.99
9898 255 -233.322 -21.787 -1.5708 1500.64 1069.89
9899 16 -235.05 -23.2562 -1.62075 1497.62 1072.66
9900 16 -236.457 -24.6026 -1.63736 1495.17 1075.2
9901 16 -235.113 -26.7627 -1.64757 1497.61 1079.18
9902 16 -234.299 -28.5246 -1.6421 1499.1 1082.44
9903 255 -233.857 -30.6756 -1.5708 1499.94 1086.43
9904 255 -233.82 -32.6104 -1.5708 1500.06 1090.03
9905 16 -234.933 -34.0849 -1.63736 1498.13 1092.8
9906 16 -235.759 -36.0035 -1.68145 1496.72 1096.38
9907 16 -236.002 -37.5063 -1.66575 1496.33 1099.18
9908 16 -235.711 -39.6044 -1.66575 1496.9 1103.08
9909 16 -235.255 -41.4511 -1.5708 1497.76 1106.5
9910 255 -234.544 -43.5801 -1.5708 1499.08 1110.44
9911 16 -235.119 -45.3062 -1.6421 1498.11 1113.67
9912 16 -235.361 -47.2073 -1.66146 1497.73 1117.21
9913 16 -236.684 -48.7837 -1.68791 1495.43 1120.17
9914 16 -237.038 -50.4897 -1.68145 1494.85 1123.35
9915 16 -236.477 -52.5733 -1.68791 1495.9 1127.21
9916 255 -235.887 -54.3173 -1.5708 1497 1130.44
9917 16 -236.446 -56.1952 -1.64757 1496.06 1133.94
9918 16 -237.128 -57.7311 -1.69515 1494.89 1136.81
9919 16 -237.582 -59.5585 -1.69515 1494.14 1140.22
9920 16 -237.81 -61.3117 -1.71269 1493.78 1143.49
9921 16 -237.504 -62.9883 -1.69515 1494.37 1146.6
9922 16 -236.937 -65.042 -1.6421 1495.43 1150.4
9923 16 -237.528 -66.5535 -1.68145 1494.43 1153.23
9924 16 -238.648 -68.2727 -1.69515 1492.49 1156.45
9925 16 -238.75 -70.0638 -1.71269 1492.36 1159.78
9926 16 -238.854 -72.207 -1.71269 1492.23 1163.77
9927 16 -238.592 -73.9951 -1.70786 1492.75 1167.09
9928 16 -238.687 -75.5829 -1.7005 1492.62 1170.04
9929 16 -239.113 -77.5016 -1.70632 1491.92 1173.62
9930 16 -239.707 -79.0619 -1.71269 1490.91 1176.53
9931 16 -239.694 -80.944 -1.72345 1490.99 1180.03
9932 16 -239.891 -82.8588 -1.72345 1490.69 1183.6
9933 16 -240.063 -84.9819 -1.73594 1490.44 1187.55
9934 16 -239.686 -86.8639 -1.72345 1491.16 1191.04
9935 16 -239.991 -88.4235 -1.71269 1490.67 1193.94
9936 16 -240.198 -90.3656 -1.69515 1490.35 1197.56
9937 16 -241.1 -91.9635 -1.71269 1488.8 1200.55
9938 16 -241.118 -93.9182 -1.72345 1488.82 1204.18
9939 16 -241.107 -95.7038 -1.73594 1488.89 1207.5
9940 16 -241.122 -97.8279 -1.74299 1488.92 1211.45
9941 16 -241.128 -99.6488 -1.72345 1488.96 1214.84
9942 16 -241.713 -101.218 -1.71269 1487.97 1217.77
9943 16 -242.463 -103.172 -1.70335 1486.7 1221.42
9944 16 -242.408 -104.868 -1.71269 1486.84 1224.57
9945 16 -242.911 -106.756 -1.73594 1486 1228.09
9946 16 -242.797 -108.558 -1.72945 1486.25 1231.44
9947 16 -242.782 -110.561 -1.72345 1486.33 1235.16
9948 16 -243.02 -112.292 -1.72945 1485.96 1238.38
9949 16 -243.959 -113.937 -1.71269 1484.34 1241.46
9950 16 -244.418 -115.623 -1.73594 1483.58 1244.61
9951 16 -244.258 -117.27 -1.73594 1483.91 1247.66
9952 16 -244.24 -119.321 -1.74299 1483.99 1251.48
9953 16 -244.459 -120.971 -1.72945 1483.65 1254.55
9954 16 -245.495 -122.598 -1.74153 1481.86 1257.6
9955 16 -245.617 -124.225 -1.75065 1481.69 1260.62
9956 16 -245.66 -126.218 -1.73595 1481.67 1264.33
9957 16 -245.745 -128.038 -1.75065 1481.57 1267.71
9958 16 -245.262 -129.854 -1.74299 1482.47 1271.08
9959 16 -246.366 -131.712 -1.73594 1480.57 1274.56
9960 16 -246.699 -133.274 -1.73594 1480.03 1277.47
9961 16 -246.222 -134.499 -1.76819 1480.9 1279.73
9962 16 -247.14 -134.888 -1.78947 1479.29 1280.48
9963 16 -247.172 -136.524 -1.78947 1479.28 1283.52
9964 16 -247.091 -138.354 -1.78947 1479.47 1286.92
9965 16 -248.334 -139.748 -1.76819 1477.31 1289.54
9966 16 -248.319 -141.836 -1.75902 1477.39 1293.42
9967 16 -248.764 -143.44 -1.76819 1476.65 1296.41
9968 16 -248.306 -145.448 -1.76819 1477.52 1300.13
9969 16 -248.575 -147.24 -1.73594 1477.09 1303.47
9970 16 -248.809 -149.372 -1.72345 1476.73 1307.44
9971 16 -248.734 -151.25 -1.71269 1476.92 1310.92
9972 16 -249.036 -152.923 -1.69515 1476.43 1314.04
9973 16 -249.315 -154.936 -1.69023 1475.99 1317.79
9974 16 -249.279 -156.586 -1.66146 1476.1 1320.85
9975 16 -250.916 -158.362 -1.64757 1473.25 1324.19
9976 16 -251.111 -160.162 -1.67046 1472.96 1327.54
9977 16 -250.771 -162.237 -1.65753 1473.62 1331.39
9978 16 -250.391 -164.047 -1.5708 1474.34 1334.74
9979 16 -249.507 -165.658 -1.5708 1475.95 1337.72
9980 16 -249.572 -167.793 -1.5708 1475.89 1341.69
9981 16 -249.905 -169.554 -1.62075 1475.35 1344.97
9982 16 -250.674 -171.211 -1.5708 1474.03 1348.07
9983 16 -249.947 -172.775 -1.5708 1475.36 1350.96
9984 16 -250.126 -174.683 -1.5708 1475.1 1354.51
9985 16 -250.557 -176.528 -1.5708 1474.39 1357.95
9986 16 -250.959 -178.515 -1.5708 1473.73 1361.65
9987 16 -249.279 -180.303 -1.50194 1476.75 1364.94
9988 16 -248.711 -181.495 -1.48765 1477.79 1367.14
9989 16 -249.847 -182.802 -1.48766 1475.81 1369.59
9990 16 -249.129 -183.947 -1.4289 1477.11 1371.71
9991 16 -249.193 -185.954 -1.41815 1477.06 1375.44
9992 16 -248.474 -187.605 -1.40565 1478.37 1378.49
9993 16 -247.76 -189.525 -1.39094 1479.69 1382.05
9994 16 -247.353 -191.261 -1.3734 1480.46 1385.26
9995 16 -247.94 -192.288 -1.39094 1479.45 1387.18
9996 16 -247.866 -192.679 -1.39094 1479.59 1387.91
9997 16 -246.808 -193.757 -1.40565 1481.49 1389.89
9998 16 -246.333 -195.734 -1.3734 1482.38 1393.56
9999 16 -246.12 -197.504 -1.35213 1482.81 1396.84
10000 16 -245.842 -199.603 -1.32582 1483.36 1400.74
10001 16 -245.221 -201.235 -1.32582 1484.5 1403.76
10002 16 -244.339 -202.839 -1.29985 1486.11 1406.72
10003 16 -244.733 -204.422 -1.24905 1485.45 1409.67
10004 16 -243.513 -205.202 -1.22777 1487.63 1411.1
10005 16 -243.202 -207.11 -1.20682 1488.23 1414.64
10006 16 -242.452 -208.841 -1.19029 1489.61 1417.84
10007 16 -241.583 -210.689 -1.19029 1491.2 1421.26
10008 16 -240.414 -212.286 -1.15257 1493.31 1424.2
10009 16 -240.07 -214.105 -1.14417 1493.97 1427.58
10010 16 -238.929 -215.82 -1.10715 1496.03 1430.74
10011 16 -237.748 -217.149 -1.10715 1498.16 1433.19
10012 16 -236.955 -218.863 -1.08084 1499.61 1436.36
10013 16 -235.698 -220.175 -1.07685 1501.87 1438.77
10014 16 -234.894 -221.987 -1.05165 1503.34 1442.13
10015 16 -234.027 -223.544 -1.03038 1504.92 1445
10016 16 -232.3 -224.459 -1.0122 1508 1446.67
10017 16 -231.475 -226.512 -0.994421 1509.51 1450.47
10018 16 -230.143 -227.862 -0.982794 1511.91 1452.95
10019 16 -228.678 -229.359 -0.968509 1514.54 1455.71
10020 16 -228.068 -231.055 -0.96007 1515.67 1458.85
10021 16 -226.434 -232.534 -0.927295 1518.6 1461.57
10022 16 -225.231 -233.911 -0.896055 1520.76 1464.1
10023 16 -224.18 -235.289 -0.885067 1522.66 1466.64
10024 16 -222.875 -236.898 -0.876058 1525.01 1469.61
10025 16 -221.396 -238.114 -0.851966 1527.67 1471.84
10026 16 -219.741 -239.229 -0.825377 1530.63 1473.88
10027 16 -218.715 -240.725 -0.813962 1532.48 1476.64
10028 16 -217.296 -242.066 -0.785398 1535.03 1479.11
10029 16 -216.076 -243.52 -0.785398 1537.23 1481.79
10030 16 -214.62 -244.734 -0.785398 1539.84 1484.02
10031 16 -213.082 -245.805 -0.741947 1542.59 1485.98
10032 16 -211.627 -247.011 -0.726642 1545.2 1488.19
10033 16 -209.935 -248.308 -0.694738 1548.23 1490.57
10034 16 -208.452 -249.024 -0.685729 1550.87 1491.87
10035 16 -207.117 -250.7 -0.674741 1553.28 1494.96
10036 16 -205.39 -251.302 -0.674741 1556.36 1496.05
10037 16 -204.025 -252.761 -0.620249 1558.81 1498.74
10038 16 -202.348 -253.374 -0.614663 1561.8 1499.84
10039 16 -200.971 -254.42 -0.588003 1564.26 1501.76
10040 16 -199.288 -255.723 -0.588003 1567.28 1504.15
10041 16 -197.936 -256.078 -0.548549 1569.68 1504.79
10042 16 -196.881 -256.748 -0.507098 1571.57 1506.01
10043 16 -195.531 -257.452 -0.463648 1573.98 1507.3
10044 16 -193.378 -258.212 -0.463648 1577.81 1508.67
10045 16 -191.488 -258.636 -0.463648 1581.17 1509.42
10046 16 -189.749 -259.172 -0.463648 1584.26 1510.38
10047 16 -188.071 -260.496 -0.426627 1587.27 1512.82
10048 16 -186.213 -260.802 -0.404892 1590.57 1513.35
10049 16 -184.557 -261.895 -0.388319 1593.53 1515.35
10050 16 -182.617 -262.523 -0.380506 1596.99 1516.48
10051 16 -180.62 -263.302 -0.358771 1600.54 1517.89
10052 16 -178.781 -263.493 -0.358771 1603.8 1518.21
10053 16 -177.073 -264.363 -0.339293 1606.85 1519.8
10054 16 -175.196 -265.307 -0.321751 1610.2 1521.52
10055 16 -173.524 -266.055 -0.321751 1613.18 1522.88
10056 16 -171.464 -265.959 -0.309703 1616.83 1522.66
10057 16 -169.541 -266.449 -0.298499 1620.25 1523.54
10058 16 -167.444 -267.02 -0.283794 1623.98 1524.56
10059 16 -165.936 -268.047 -0.2783 1626.68 1526.44
10060 16 -164.087 -268.24 -0.2783 1629.96 1526.76
10061 16 -161.881 -268.338 -0.260602 1633.87 1526.9
10062 16 -160.265 -268.975 -0.244979 1636.75 1528.06
10063 16 -158.243 -269.1 -0.255182 1640.34 1528.25
10064 16 -156.498 -269.699 -0.244979 1643.45 1529.33
10065 16 -154.438 -270.349 -0.231091 1647.11 1530.51
10066 16 -152.6 -270.332 -0.231091 1650.37 1530.44
10067 16 -150.653 -270.377 -0.218669 1653.82 1530.49
10068 16 -148.407 -270.889 -0.218669 1657.82 1531.4
10069 16 -146.544 -271.017 -0.207496 1661.12 1531.6
10070 16 -144.648 -271.521 -0.218669 1664.5 1532.5
10071 16 -142.944 -272.454 -0.207496 1667.54 1534.21
10072 16 -140.818 -272.033 -0.197396 1671.3 1533.38
10073 16 -139.152 -272.641 -0.197396 1674.27 1534.48
10074 16 -137.326 -273.028 -0.188222 1677.51 1535.17
10075 16 -135.301 -273.232 -0.179854 1681.11 1535.51
10076 16 -133.567 -273.392 -0.188222 1684.19 1535.78
10077 16 -131.602 -273.503 -0.179853 1687.67 1535.95
10078 16 -129.771 -273.979 -0.165149 1690.93 1536.8
10079 16 -127.847 -274.8 -0.179854 1694.36 1538.29
10080 16 -126.012 -274.973 -0.165149 1697.62 1538.58
10081 16 -124.264 -275.141 -0.165149 1700.73 1538.85
10082 16 -122.195 -275.366 -0.165149 1704.4 1539.24
10083 16 -120.377 -275.75 -0.165149 1707.63 1539.92
10084 16 -118.319 -275.517 -0.165149 1711.28 1539.44
10085 16 -116.566 -276.021 -0.174672 1714.4 1540.35
10086 16 -114.553 -276.11 -0.165149 1717.97 1540.48
10087 16 -112.762 -276.688 -0.165149 1721.16 1541.52
10088 16 -110.943 -277.513 -0.152649 1724.41 1543.02
10089 16 -108.926 -277.69 -0.165149 1727.99 1543.31
10090 16 -106.975 -277.862 -0.165149 1731.45 1543.6
10091 16 -104.875 -277.4 -0.165149 1735.17 1542.7
10092 16 -103.081 -277.733 -0.174672 1738.36 1543.28
10093 16 -101.11 -277.793 -0.165149 1741.86 1543.36
10094 16 -99.3149 -278.083 -0.158655 1745.05 1543.86
10095 16 -97.5065 -278.885 -0.141897 1748.28 1545.32
10096 16 -95.4105 -278.732 -0.165149 1751.99 1545
10097 16 -93.3997 -278.873 -0.141897 1755.56 1545.23
10098 16 -91.241 -278.832 -0.152649 1759.39 1545.11
10099 16 -89.4516 -279.446 -0.152649 1762.58 1546.22
10100 16 -87.4837 -280.266 -0.152649 1766.09 1547.71
10101 16 -85.5257 -279.426 -0.141897 1769.54 1546.11
10102 16 -83.4793 -280.008 -0.152649 1773.19 1547.15
10103 16 -81.7296 -280.479 -0.152649 1776.31 1548
10104 16 -79.8794 -280.763 -0.141897 1779.6 1548.49
10105 16 -77.8463 -280.844 -0.141897 1783.21 1548.6
10106 16 -76.1565 -281.293 -0.141897 1786.22 1549.41
10107 16 -74.1935 -281.112 -0.14889 1789.7 1549.04
10108 16 -72.2649 -281.288 -0.141897 1793.13 1549.33
10109 16 -70.3051 -282.217 -0.152649 1796.63 1551.02
10110 16 -68.6641 -281.839 -0.14889 1799.53 1550.29
10111 16 -66.7947 -281.966 -0.132552 1802.85 1550.49
10112 16 -64.6791 -282.608 -0.132552 1806.62 1551.64
10113 16 -62.9666 -282.896 -0.141897 1809.67 1552.15
10114 16 -60.8648 -282.478 -0.152649 1813.39 1551.33
10115 16 -59.2398 -283.436 -0.147078 1816.3 1553.08
10116 16 -57.1735 -283.222 -0.147078 1819.96 1552.65
10117 16 -55.4138 -283.774 -0.152649 1823.1 1553.64
10118 16 -53.567 -284.166 -0.152649 1826.39 1554.34
10119 16 -51.5485 -284.835 -0.152649 1829.99 1555.55
10120 16 -49.6483 -284.105 -0.158655 1833.35 1554.15
10121 16 -47.5911 -284.685 -0.152649 1837.01 1555.19
10122 16 -45.7578 -285.006 -0.165149 1840.28 1555.76
10123 16 -43.6337 -285.062 -0.158655 1844.05 1555.82
10124 16 -41.7641 -284.987 -0.165149 1847.37 1555.65
10125 16 -40.143 -285.789 -0.165149 1850.27 1557.11
10126 16 -37.9804 -285.582 -0.165149 1854.1 1556.68
10127 16 -36.2976 -285.54 -0.156602 1857.09 1556.58
10128 16 -34.2499 -286.435 -0.165149 1860.75 1558.21
10129 16 -32.2334 -286.805 -0.152649 1864.34 1558.86
10130 16 -30.246 -286.695 -0.158655 1867.87 1558.61
10131 16 -28.4283 -286.563 -0.152649 1871.09 1558.34
10132 16 -26.4573 -286.854 -0.152649 1874.6 1558.84
10133 16 -24.41 -287.509 -0.152649 1878.26 1560.02
10134 16 -22.6212 -287.577 -0.152649 1881.43 1560.12
10135 16 -20.6948 -287.644 -0.152649 1884.86 1560.21
10136 16 -18.925 -287.931 -0.165149 1888.01 1560.71
10137 16 -17.0104 -288.132 -0.165149 1891.42 1561.05
10138 16 -15.2646 -288.997 -0.165149 1894.54 1562.62
10139 16 -13.5239 -289.487 -0.165149 1897.65 1563.51
10140 16 -11.4504 -288.914 -0.165149 1901.31 1562.4
10141 16 -9.6609 -289.064 -0.158655 1904.5 1562.65
10142 16 -7.78701 -289.212 -0.152649 1907.83 1562.89
10143 16 -5.95229 -289.66 -0.152649 1911.1 1563.69
10144 16 -4.03323 -289.879 -0.158655 1914.52 1564.06
10145 16 -2.08572 -289.948 -0.165149 1917.98 1564.15
10146 16 -0.357815 -290.143 -0.165149 1921.06 1564.48
10147 16 1.7292 -290.889 -0.179854 1924.79 1565.83
10148 16 3.41136 -291.588 -0.174672 1927.79 1567.11
10149 16 5.39436 -291.349 -0.179853 1931.31 1566.63
10150 16 7.41055 -291.378 -0.165149 1934.9 1566.64
10151 16 9.3495 -291.912 -0.179854 1938.36 1567.6
10152 16 11.1405 -291.807 -0.179854 1941.54 1567.37
10153 16 12.952 -292.353 -0.165149 1944.77 1568.36
10154 16 14.9891 -292.793 -0.172191 1948.4 1569.14
10155 16 16.8403 -292.839 -0.165149 1951.7 1569.19
10156 16 18.8621 -292.835 -0.165149 1955.29 1569.15
10157 16 20.474 -293.619 -0.172191 1958.18 1570.58
10158 16 22.5779 -293.941 -0.179854 1961.93 1571.14
10159 16 24.3331 -293.631 -0.179853 1965.04 1570.53
10160 16 26.3439 -293.569 -0.197396 1968.61 1570.38
10161 16 28.4576 -294.222 -0.179854 1972.39 1571.55
10162 16 30.3284 -294.268 -0.179853 1975.71 1571.6
10163 16 32.3164 -294.599 -0.179853 1979.26 1572.18
10164 16 34.0913 -294.888 -0.179853 1982.42 1572.69
10165 16 36.2132 -295.533 -0.179854 1986.21 1573.85
10166 16 37.8313 -295.696 -0.179854 1989.09 1574.13
10167 16 39.6785 -295.982 -0.170735 1992.39 1574.63
10168 16 41.5889 -296.435 -0.197396 1995.79 1575.44
10169 16 43.2679 -296.803 -0.179854 1998.79 1576.09
10170 16 45.5321 -296.615 -0.197396 2002.81 1575.7
10171 16 47.187 -296.926 -0.172191 2005.76 1576.25
10172 16 49.1059 -297.387 -0.179853 2009.19 1577.07
10173 16 50.7351 -297.965 -0.197396 2012.1 1578.12
10174 16 52.4961 -298.539 -0.141897 2015.25 1579.16
10175 16 54.6064 -298.184 -0.179853 2018.99 1578.45
10176 16 56.3033 -298.495 -0.179854 2022.02 1579
10177 16 58.4054 -299.032 -0.179853 2025.78 1579.97
10178 16 60.2671 -298.881 -0.174672 2029.08 1579.65
10179 16 62.1447 -299.368 -0.179854 2032.44 1580.52
10180 16 63.8598 -299.98 -0.188222 2035.5 1581.63
10181 16 65.7844 -300.209 -0.197396 2038.94 1582.03
10182 16 67.6649 -300.412 -0.197396 2042.29 1582.37
10183 16 69.4845 -300.871 -0.197396 2045.54 1583.19
10184 16 71.5872 -300.623 -0.188222 2049.27 1582.69
10185 16 73.286 -300.93 -0.197396 2052.3 1583.23
10186 16 75.1075 -301.245 -0.191184 2055.55 1583.79
10187 16 76.8614 -301.707 -0.188222 2058.69 1584.61
10188 16 78.9918 -301.992 -0.197396 2062.48 1585.11
10189 16 80.7266 -302.42 -0.197396 2065.58 1585.87
10190 16 82.5194 -302.273 -0.188222 2068.77 1585.57
10191 16 84.6942 -302.708 -0.197396 2072.65 1586.34
10192 16 86.4627 -303.112 -0.197396 2075.81 1587.06
10193 16 88.6051 -303.32 -0.197396 2079.63 1587.41
10194 16 90.5412 -303.267 -0.185348 2083.07 1587.27
10195 16 92.5253 -303.748 -0.197396 2086.62 1588.13
10196 16 94.2265 -304.363 -0.197396 2089.66 1589.25
10197 16 96.1029 -304.082 -0.197396 2093 1588.69
10198 16 98.0192 -304.947 -0.197396 2096.43 1590.27
10199 16 99.8705 -305.178 -0.197396 2099.73 1590.66
10200 16 101.913 -305.225 -0.197396 2103.37 1590.72
10201 16 103.625 -305.805 -0.197396 2106.44 1591.77
10202 16 105.697 -305.797 -0.197396 2110.12 1591.71
10203 16 107.383 -306.285 -0.179854 2113.14 1592.59
10204 16 109.024 -306.904 -0.197396 2116.08 1593.72
10205 16 110.965 -307.674 -0.197396 2119.55 1595.12
10206 16 112.848 -307.516 -0.179853 2122.9 1594.79
10207 16 114.771 -307.706 -0.197396 2126.33 1595.11
10208 16 116.613 -308.034 -0.197396 2129.62 1595.69
10209 16 118.678 -308.019 -0.197396 2133.3 1595.62
10210 16 120.408 -308.697 -0.197396 2136.4 1596.85
10211 16 122.174 -309.352 -0.207496 2139.56 1598.04
10212 16 124.218 -309.564 -0.207496 2143.21 1598.4
10213 16 126.098 -309.852 -0.207496 2146.56 1598.9
10214 16 128.002 -310.152 -0.218669 2149.96 1599.43
10215 16 129.777 -310.129 -0.207496 2153.12 1599.35
10216 16 131.632 -310.628 -0.218669 2156.44 1600.25
10217 16 133.369 -311.177 -0.218669 2159.55 1601.24
10218 16 135.192 -310.613 -0.218669 2162.78 1600.16
10219 16 137.024 -311.799 -0.207496 2166.08 1602.34
10220 16 138.884 -312.059 -0.218669 2169.4 1602.79
10221 16 140.763 -312.132 -0.218669 2172.75 1602.89
10222 16 142.689 -312.307 -0.218669 2176.18 1603.18
10223 16 144.749 -312.624 -0.218669 2179.86 1603.73
10224 16 146.685 -312.511 -0.211093 2183.31 1603.49
10225 16 148.337 -313.247 -0.207496 2186.27 1604.83
10226 16 150.532 -313.6 -0.218669 2190.19 1605.45
10227 16 152.28 -314.267 -0.218669 2193.33 1606.66
10228 16 154.366 -313.96 -0.207496 2197.04 1606.05
10229 16 155.998 -314.342 -0.207496 2199.96 1606.74
10230 16 158.137 -314.942 -0.211093 2203.78 1607.82
10231 16 159.734 -315.255 -0.218669 2206.64 1608.37
10232 16 161.486 -315.876 -0.197396 2209.78 1609.5
10233 16 163.551 -316.65 -0.204018 2213.48 1610.9
10234 16 165.459 -316.503 -0.197396 2216.88 1610.6
10235 16 167.338 -316.756 -0.197396 2220.23 1611.03
10236 16 169.223 -316.84 -0.179854 2223.59 1611.16
10237 16 171.161 -316.963 -0.179854 2227.05 1611.35
10238 16 172.962 -317.058 -0.179853 2230.26 1611.5
10239 16 174.539 -317.556 -0.165149 2233.09 1612.4
10240 16 176.675 -318.051 -0.152649 2236.91 1613.28
10241 16 178.42 -318.449 -0.152649 2240.03 1613.99
10242 16 180.397 -318.334 -0.152649 2243.56 1613.74
10243 16 182.335 -318.426 -0.141897 2247.01 1613.88
10244 16 184.343 -319.404 -0.132552 2250.62 1615.67
10245 16 185.3 -319.374 -0.152649 2252.33 1615.59
10246 16 185.774 -318.808 -0.158655 2253.16 1614.53
10247 16 186.723 -319.278 -0.165149 2254.86 1615.39
10248 16 188.371 -319.894 -0.152649 2257.81 1616.51
10249 16 190.527 -319.344 -0.124355 2261.65 1615.44
10250 16 192.349 -319.098 -0.110657 2264.89 1614.95
10251 16 194.315 -319.766 -0.110657 2268.41 1616.16
10252 16 196.022 -319.71 -0.0906599 2271.46 1616.03
10253 16 198.013 -320.683 -0.0344691 2275.03 1617.81
10254 255 200.168 -319.721 -0 2278.85 1615.98
10255 16 202.006 -319.469 -0.0370201 2282.12 1615.47
10256 255 204.029 -319.662 -0 2285.74 1615.8
10257 255 205.864 -319.404 -0 2289 1615.28
10258 16 207.954 -319.102 0.0312398 2292.72 1614.68
10259 16 209.897 -319.683 0.0499584 2296.2 1615.73
10260 16 211.758 -319.942 0.0867384 2299.53 1616.18
