frame angle target pid_out vl vr
9099 -1.4760850667953491 -1.5707772970199585 1.8563096523284912 61.85630798339844 58.14369201660156
9101 -1.476173996925354 -1.5707772970199585 1.850956678390503 61.850955963134766 58.149044036865234
9103 -1.4760953187942505 -1.5707772970199585 1.859553337097168 61.859554290771484 58.140445709228516
9105 -1.4759975671768188 -1.5707772970199585 1.8679594993591309 61.867958068847656 58.132041931152344
9107 -1.4761722087860107 -1.5707772970199585 1.8573939800262451 61.85739517211914 58.14260482788086
9109 -1.4761736392974854 -1.5707772970199585 1.8612327575683594 61.86123275756836 58.13876724243164
9111 -1.476548671722412 -1.5707772970199585 1.837723970413208 61.83772277832031 58.16227722167969
9113 -1.4769995212554932 -1.5707772970199585 1.812335729598999 61.81233596801758 58.18766403198242
9115 -1.4773441553115845 -1.5707772970199585 1.7949485778808594 61.79494857788086 58.20505142211914
9117 -1.4777621030807495 -1.5707772970199585 1.7715375423431396 61.77153778076172 58.22846221923828
9119 -1.4781553745269775 -1.5707772970199585 1.7504782676696777 61.7504768371582 58.2495231628418
9121 -1.4784702062606812 -1.5707772970199585 1.734602928161621 61.73460388183594 58.26539611816406
9123 -1.4790748357772827 -1.5707772970199585 1.6980094909667969 61.6980094909668 58.3019905090332
9125 -1.4793205261230469 -1.5707772970199585 1.6887845993041992 61.688785552978516 58.311214447021484
9127 -1.4796065092086792 -1.5707772970199585 1.6735422611236572 61.67354202270508 58.32645797729492
9129 -1.4798476696014404 -1.5707772970199585 1.6617491245269775 61.66175079345703 58.33824920654297
9131 -1.4800268411636353 -1.5707772970199585 1.6538255214691162 61.65382385253906 58.34617614746094
9133 -1.4801201820373535 -1.5707772970199585 1.65126371383667 61.65126419067383 58.34873580932617
9135 -1.4802125692367554 -1.5707772970199585 1.6479930877685547 61.64799499511719 58.35200500488281
9137 -1.253190040588379 -1.0367063283920288 -16.741168975830078 43.25883102416992 76.74116516113281
9139 -1.2522013187408447 -1.0367063283920288 -16.687084197998047 43.31291580200195 76.68708801269531
9141 -1.2512564659118652 -1.0367063283920288 -16.636150360107422 43.36384963989258 76.63615417480469
9143 -1.250413417816162 -1.0367063283920288 -16.591825485229492 43.408172607421875 76.59182739257812
9145 -1.249705195426941 -1.0367063283920288 -16.555870056152344 43.444129943847656 76.55587005615234
9147 -1.2488974332809448 -1.0367063283920288 -16.51181411743164 43.48818588256836 76.51181030273438
9149 -1.2480638027191162 -1.0367063283920288 -16.466848373413086 43.53314971923828 76.46685028076172
9151 -1.2471544742584229 -1.0367063283920288 -16.4168701171875 43.5831298828125 76.4168701171875
9153 -1.246267318725586 -1.0367063283920288 -16.36907958984375 43.63092041015625 76.36907958984375
9155 -1.2453449964523315 -1.0367063283920288 -16.318635940551758 43.681365966796875 76.31863403320312
9157 -1.2443586587905884 -1.0367063283920288 -16.264070510864258 43.735931396484375 76.26406860351562
9159 -1.243360161781311 -1.0367063283920288 -16.209218978881836 43.79077911376953 76.20922088623047
9161 -1.242319107055664 -1.0367063283920288 -16.151514053344727 43.848487854003906 76.1515121459961
9163 -1.2413185834884644 -1.0209983587265015 -17.181203842163086 42.81879425048828 77.18120574951172
9165 -1.240240216255188 -1.0209983587265015 -16.97991180419922 43.02008819580078 76.97991180419922
9167 -1.239162802696228 -1.0209983587265015 -16.92072868347168 43.07926940917969 76.92073059082031
9169 -1.2379157543182373 -1.0209983587265015 -16.849803924560547 43.15019607543945 76.84980773925781
9171 -1.2368818521499634 -1.0209983587265015 -16.795082092285156 43.204917907714844 76.79508209228516
9173 -1.2357443571090698 -1.0209983587265015 -16.73126983642578 43.26873016357422 76.73126983642578
9175 -1.2347743511199951 -1.0209983587265015 -16.679920196533203 43.3200798034668 76.67991638183594
9177 -1.2337188720703125 -1.0209983587265015 -16.62114143371582 43.37886047363281 76.62113952636719
9178 -1.2328120470046997 -1.0209983587265015 -16.5733642578125 43.4266357421875 76.5733642578125
9180 -1.2318294048309326 -1.0209983587265015 -16.51899528503418 43.48100280761719 76.51899719238281
9182 -1.2307432889938354 -1.0209983587265015 -16.458141326904297 43.5418586730957 76.45814514160156
9184 -1.2298496961593628 -1.0209983587265015 -16.411479949951172 43.58852005004883 76.41148376464844
9186 -1.2287914752960205 -1.0209983587265015 -16.351699829101562 43.64830017089844 76.35169982910156
9188 -1.2280570268630981 -1.0209983587265015 -16.315723419189453 43.68427658081055 76.31571960449219
9190 -1.2271015644073486 -1.0209983587265015 -16.261560440063477 43.738441467285156 76.26155853271484
9192 -1.226308822631836 -1.0052903890609741 -17.304832458496094 42.695167541503906 77.3048324584961
9194 -1.225340485572815 -1.0052903890609741 -17.109281539916992 42.890716552734375 77.10928344726562
9195 -1.2246251106262207 -1.0052903890609741 -17.07411766052246 42.925880432128906 77.0741195678711
9197 -1.2237317562103271 -1.0052903890609741 -17.024377822875977 42.975624084472656 77.02437591552734
9199 -1.2230356931686401 -1.0052903890609741 -16.989831924438477 43.010169982910156 76.98983001708984
9201 -1.2222617864608765 -1.0052903890609741 -16.948123931884766 43.051876068115234 76.9481201171875
9203 -1.221487283706665 -1.0052903890609741 -16.90705108642578 43.09294891357422 76.90705108642578
9205 -1.2206740379333496 -1.0052903890609741 -16.863292694091797 43.1367073059082 76.86329650878906
9207 -1.2197914123535156 -1.0052903890609741 -16.81507110595703 43.18492889404297 76.81507110595703
9209 -1.2187939882278442 -1.0052903890609741 -16.759532928466797 43.2404670715332 76.75953674316406
9211 -1.2177820205688477 -1.0052903890609741 -16.703994750976562 43.29600524902344 76.70399475097656
9213 -1.2167946100234985 -1.0052903890609741 -16.650259017944336 43.34973907470703 76.65026092529297
9215 -1.2158936262130737 -1.0052903890609741 -16.602243423461914 43.39775848388672 76.60224151611328
9217 -1.2149549722671509 -1.0052903890609741 -16.550827026367188 43.44917297363281 76.55082702636719
9219 0.10158515721559525 1.9819597582682036e-05 -2.1709728240966797 57.82902526855469 62.17097473144531
9221 0.10198353230953217 1.9819597582682036e-05 -2.142184019088745 57.85781478881836 62.14218521118164
9223 0.10150059312582016 1.9819597582682036e-05 -2.1765568256378174 57.82344436645508 62.17655563354492
9225 0.10136184841394424 1.9819597582682036e-05 -2.179248571395874 57.82075119018555 62.17924880981445
9227 0.10185950249433517 1.9819597582682036e-05 -2.141116142272949 57.858882904052734 62.141117095947266
9229 0.10162271559238434 1.9819597582682036e-05 -2.159393787384033 57.840606689453125 62.159393310546875
9230 0.1019858717918396 1.9819597582682036e-05 -2.129655361175537 57.87034606933594 62.12965393066406
9232 0.10237337648868561 1.9819597582682036e-05 -2.1036272048950195 57.8963737487793 62.1036262512207
9234 0.10283830761909485 1.9819597582682036e-05 -2.0724639892578125 57.92753601074219 62.07246398925781
9236 0.10317406803369522 1.9819597582682036e-05 -2.0509021282196045 57.9490966796875 62.0509033203125
9238 0.10296579450368881 1.9819597582682036e-05 -2.0657222270965576 57.93427658081055 62.06572341918945
9240 0.10310237854719162 1.9819597582682036e-05 -2.0518455505371094 57.94815444946289 62.05184555053711
9242 0.10362850874662399 1.9819597582682036e-05 -2.0141818523406982 57.985816955566406 62.014183044433594
9243 0.10352949053049088 1.9819597582682036e-05 -2.0231618881225586 57.976837158203125 62.023162841796875
9245 0.10378491133451462 1.9819597582682036e-05 -2.0020525455474854 57.997947692871094 62.002052307128906
9246 0.10404199361801147 1.9819597582682036e-05 -1.9840117692947388 58.015987396240234 61.984012603759766
9248 0.10377801209688187 1.9819597582682036e-05 -2.0019469261169434 57.99805450439453 62.00194549560547
9250 0.10409241914749146 1.9819597582682036e-05 -1.9752742052078247 58.02472686767578 61.97527313232422
9252 0.10369984060525894 1.9819597582682036e-05 -2.00260066986084 57.997398376464844 62.002601623535156
9254 0.1035778596997261 1.9819597582682036e-05 -2.0048956871032715 57.9951057434082 62.0048942565918
9256 0.10389287024736404 1.9819597582682036e-05 -1.979465126991272 58.02053451538086 61.97946548461914
9258 0.10349491983652115 1.9819597582682036e-05 -2.007171630859375 57.992828369140625 62.007171630859375
9260 0.10349953174591064 1.9819597582682036e-05 -2.0006842613220215 57.99931716918945 62.00068283081055
9262 0.10370443761348724 1.9819597582682036e-05 -1.9839951992034912 58.01600646972656 61.98399353027344
9264 0.10351796448230743 1.9819597582682036e-05 -1.9961183071136475 58.003883361816406 61.996116638183594
9266 0.10394566506147385 1.9819597582682036e-05 -1.9623312950134277 58.03767013549805 61.96232986450195
9268 0.10378260910511017 1.9819597582682036e-05 -1.974837064743042 58.02516174316406 61.97483825683594
9270 0.1037481278181076 1.9819597582682036e-05 -1.9731559753417969 58.0268440246582 61.9731559753418
9272 0.10403511673212051 1.9819597582682036e-05 -1.950443983078003 58.049556732177734 61.950443267822266
9274 0.1045360267162323 1.9819597582682036e-05 -1.9158508777618408 58.08414840698242 61.91585159301758
9276 0.10463409870862961 1.9819597582682036e-05 -1.9109764099121094 58.08902359008789 61.91097640991211
9278 0.1048094779253006 1.9819597582682036e-05 -1.8971377611160278 58.10286331176758 61.89713668823242
9280 0.10472752153873444 1.9819597582682036e-05 -1.9017534255981445 58.09824752807617 61.90175247192383
9282 0.10520019382238388 1.9819597582682036e-05 -1.8657712936401367 58.13422775268555 61.86577224731445
9284 0.10493684560060501 1.9819597582682036e-05 -1.885574221611023 58.11442565917969 61.88557434082031
9286 0.10478899627923965 1.9819597582682036e-05 -1.8907859325408936 58.109214782714844 61.890785217285156
9288 0.10494594275951385 1.9819597582682036e-05 -1.8760037422180176 58.12399673461914 61.87600326538086
9290 0.10493457317352295 1.9819597582682036e-05 -1.8755778074264526 58.12442398071289 61.87557601928711
9292 0.10468651354312897 1.9819597582682036e-05 -1.8899736404418945 58.11002731323242 61.88997268676758
9294 0.10473890602588654 1.9819597582682036e-05 -1.8815089464187622 58.118492126464844 61.881507873535156
9296 0.10473207384347916 1.9819597582682036e-05 -1.8798341751098633 58.12016677856445 61.87983322143555
9298 0.10484133660793304 1.9819597582682036e-05 -1.8696129322052002 58.13038635253906 61.86961364746094
9300 0.10953899472951889 1.9819597582682036e-05 1.4239723682403564 61.423973083496094 58.576026916503906
9301 0.10887059569358826 1.9819597582682036e-05 1.3787691593170166 61.37876892089844 58.62123107910156
9303 0.10830824822187424 1.9819597582682036e-05 1.3486900329589844 61.348690032958984 58.651309967041016
9305 0.10854803770780563 1.9819597582682036e-05 1.373010277748108 61.373008728027344 58.626991271972656
9307 0.1080215573310852 1.9819597582682036e-05 1.3372248411178589 61.337223052978516 58.662776947021484
9309 0.10818925499916077 1.9819597582682036e-05 1.3562383651733398 61.356239318847656 58.643760681152344
9311 0.10760340094566345 1.9819597582682036e-05 1.31699538230896 61.316993713378906 58.683006286621094
9313 0.10714131593704224 1.9819597582682036e-05 1.29306161403656 61.293060302734375 58.706939697265625
9315 0.10747918486595154 1.9819597582682036e-05 1.3232195377349854 61.323219299316406 58.676780700683594
9317 0.10696975141763687 1.9819597582682036e-05 1.2877016067504883 61.28770065307617 58.71229934692383
9319 0.10632336139678955 1.9819597582682036e-05 1.250343918800354 61.250343322753906 58.749656677246094
9321 0.10665487498044968 1.9819597582682036e-05 1.2817012071609497 61.281700134277344 58.718299865722656
9323 0.1060493066906929 1.9819597582682036e-05 1.2395845651626587 61.239585876464844 58.760414123535156
9325 0.10580159723758698 1.9819597582682036e-05 1.2305870056152344 61.230587005615234 58.769412994384766
9327 0.10601556301116943 1.9819597582682036e-05 1.2502309083938599 61.2502326965332 58.7497673034668
9328 0.10564592480659485 1.9819597582682036e-05 1.2254400253295898 61.225440979003906 58.774559020996094
9330 0.10537011176347733 1.9819597582682036e-05 1.2123688459396362 61.21236801147461 58.78763198852539
9332 0.10539048165082932 1.9819597582682036e-05 1.218891978263855 61.21889114379883 58.78110885620117
9333 0.10544704645872116 1.9819597582682036e-05 1.2252470254898071 61.22524642944336 58.77475357055664
9335 0.10603805631399155 1.9819597582682036e-05 1.2681686878204346 61.26816940307617 58.73183059692383
9337 0.10560301691293716 1.9819597582682036e-05 1.2354707717895508 61.235469818115234 58.764530181884766
9339 0.10597280412912369 1.9819597582682036e-05 1.2675509452819824 61.26755142211914 58.73244857788086
9341 0.10613923519849777 1.9819597582682036e-05 1.278359293937683 61.278358459472656 58.721641540527344
9343 0.10560978949069977 1.9819597582682036e-05 1.2429695129394531 61.24296951293945 58.75703048706055
9345 0.10533388704061508 1.9819597582682036e-05 1.231330156326294 61.23133087158203 58.76866912841797
9347 0.10577454417943954 1.9819597582682036e-05 1.266862392425537 61.26686096191406 58.73313903808594
9349 0.10561882704496384 1.9819597582682036e-05 1.2547928094863892 61.254791259765625 58.745208740234375
9351 0.10523419827222824 1.9819597582682036e-05 1.232284426689148 61.23228454589844 58.76771545410156
9353 0.10536784678697586 1.9819597582682036e-05 1.247601866722107 61.24760055541992 58.75239944458008
9355 0.10557364672422409 1.9819597582682036e-05 1.2632380723953247 61.26323699951172 58.73676300048828
9357 0.10533841699361801 1.9819597582682036e-05 1.2477877140045166 61.24778747558594 58.75221252441406
9358 0.10544252395629883 1.9819597582682036e-05 1.2597237825393677 61.25972366333008 58.74027633666992
9360 0.1058218851685524 1.9819597582682036e-05 1.2876076698303223 61.2876091003418 58.7123908996582
9362 0.10613249242305756 1.9819597582682036e-05 1.3082783222198486 61.30827713012695 58.69172286987305
9364 0.10633905977010727 1.9819597582682036e-05 1.3223941326141357 61.32239532470703 58.67760467529297
9366 0.1069452166557312 1.9819597582682036e-05 1.3650330305099487 61.36503219604492 58.63496780395508
9368 0.10763664543628693 1.9819597582682036e-05 1.4099767208099365 61.409976959228516 58.590023040771484
9370 0.10794645547866821 1.9819597582682036e-05 1.4278286695480347 61.42782974243164 58.57217025756836
9372 0.10754352807998657 1.9819597582682036e-05 1.3999260663986206 61.399925231933594 58.600074768066406
9374 0.10805909335613251 1.9819597582682036e-05 1.4418277740478516 61.44182586669922 58.55817413330078
9376 0.10857660323381424 1.9819597582682036e-05 1.4756096601486206 61.475608825683594 58.524391174316406
9378 0.1080811619758606 1.9819597582682036e-05 1.4394677877426147 61.43946838378906 58.56053161621094
9380 0.047507647424936295 1.9819597582682036e-05 0.31526100635528564 60.31526184082031 59.68473815917969
9382 0.04639032855629921 1.9819597582682036e-05 0.24426577985286713 60.244266510009766 59.755733489990234
9384 0.047371938824653625 1.9819597582682036e-05 0.32323628664016724 60.32323455810547 59.67676544189453
9386 0.04623587429523468 1.9819597582682036e-05 0.2371693253517151 60.2371711730957 59.7628288269043
9388 0.04693707078695297 1.9819597582682036e-05 0.29694920778274536 60.29694747924805 59.70305252075195
9390 0.046764034777879715 1.9819597582682036e-05 0.2798674702644348 60.279869079589844 59.720130920410156
9392 0.04590464010834694 1.9819597582682036e-05 0.2232738584280014 60.22327423095703 59.77672576904297
9394 0.04686081036925316 1.9819597582682036e-05 0.29815518856048584 60.29815673828125 59.70184326171875
