frame,angle,target,pid_out,vl,vr,start_stopp
8813,-3.0282552242279053,-3.1415743827819824,0.8443684577941895,60.84436798095703,59.15563201904297,2
8815,-3.028399705886841,-3.1415743827819824,0.8380417823791504,60.83804321289063,59.161956787109375,2
8817,-3.028412342071533,-3.1415743827819824,0.8412990570068359,60.84130096435547,59.15869903564453,2
8819,-3.028530597686768,-3.1415743827819824,0.8360795974731445,60.83607864379883,59.16392135620117,2
8821,-3.028473138809204,-3.1415743827819824,0.8439350724220276,60.843936920166016,59.156063079833984,2
8823,-3.0702483654022217,-3.1415743827819824,1.149735450744629,61.14973449707031,58.85026550292969,2
8825,-3.070331335067749,-3.1415743827819824,1.1469950675964355,61.1469955444336,58.853004455566406,2
8827,-3.070485830307007,-3.1415743827819824,1.1388592720031738,61.138858795166016,58.861141204833984,2
8829,-3.070431470870972,-3.1415743827819824,1.1457791328430176,61.14577865600586,58.85422134399414,2
8831,-3.0705151557922363,-3.1415743827819824,1.1412928104400637,61.14129257202149,58.85870742797852,2
8832,-3.070505142211914,-3.1415743827819824,1.144512414932251,61.14451217651367,58.85548782348633,2
8833,-3.0706183910369877,-3.1415743827819824,1.138383150100708,61.13838195800781,58.86161804199219,2
8835,-3.070828914642334,-3.1415743827819824,1.1266443729400637,61.12664413452149,58.87335586547852,2
8837,-3.070913076400757,-3.1415743827819824,1.1244983673095703,61.12449645996094,58.87550354003906,2
8839,-3.071049451828003,-3.1415743827819824,1.1176085472106934,61.11760711669922,58.88239288330078,2
8841,-3.0712437629699707,-3.1415743827819824,1.107187271118164,61.10718536376953,58.89281463623047,2
8843,-3.0714142322540283,-3.1415743827819824,1.0989282131195068,61.09892654418945,58.90107345581055,2
8845,-3.071521520614624,-3.1415743827819824,1.0948102474212646,61.09481048583984,58.90518951416016,2
8847,-3.0717365741729736,-3.1415743827819824,1.082683801651001,61.08268356323242,58.91731643676758,2
8849,-3.0718753337860107,-3.1415743827819824,1.076786756515503,61.076786041259766,58.92321395874024,2
8851,-3.0720021724700928,-3.1415743827819824,1.0710232257843018,61.071022033691406,58.928977966308594,2
8853,-3.072056770324707,-3.1415743827819824,1.0701353549957275,61.07013702392578,58.92986297607422,2
8855,-3.072080135345459,-3.1415743827819824,1.0707519054412842,61.07075119018555,58.92924880981445,2
8857,-3.072149515151977,-3.1415743827819824,1.0679113864898682,61.06791305541992,58.93208694458008,2
8859,-3.072227001190185,-3.1415743827819824,1.0649220943450928,61.06492233276367,58.93507766723633,2
8861,-3.072220087051392,-3.1415743827819824,1.0678305625915527,61.06782913208008,58.93217086791992,2
8863,-3.072375059127808,-3.1415743827819824,1.0588057041168213,61.05880737304688,58.941192626953125,2
8865,-3.0725033283233643,-3.1415743827819824,1.0530765056610107,61.05307769775391,58.946922302246094,2
8867,-3.072484016418457,-3.1415743827819824,1.05729079246521,61.05728912353516,58.94271087646485,2
8869,-3.072574615478516,-3.1415743827819824,1.0525906085968018,61.05258941650391,58.947410583496094,2
8871,-3.0726029872894287,-3.1415743827819824,1.053172588348389,61.05317306518555,58.94682693481445,2
8873,-3.0726566314697266,-3.1415743827819824,1.0514488220214844,61.05144882202149,58.94855117797852,2
8875,-3.072851181030273,-3.1415743827819824,1.0402264595031738,61.040225982666016,58.959774017333984,2
8877,-3.072868585586548,-3.1415743827819824,1.0424940586090088,61.04249572753906,58.95750427246094,2
8879,-3.073035478591919,-3.1415743827819824,1.0328474044799805,61.0328483581543,58.9671516418457,2
8881,-3.0731356143951416,-3.1415743827819824,1.0291516780853271,61.02915191650391,58.970848083496094,2
8883,-3.0730245113372803,-3.1415743827819824,1.0394315719604492,61.039432525634766,58.960567474365234,2
8885,-3.073036193847656,-3.1415743827819824,1.039340257644653,61.03934097290039,58.96065902709961,2
8887,-3.0731394290924072,-3.1415743827819824,1.0340328216552734,61.03403472900391,58.965965270996094,2
8889,-3.0728888511657715,-3.1415743827819824,1.053969144821167,61.05397033691406,58.94602966308594,2
8891,-3.072917222976685,-3.1415743827819824,1.0514731407165527,61.05147171020508,58.94852828979492,2
8893,-3.072800874710083,-3.1415743827819824,1.0614752769470217,61.06147384643555,58.93852615356445,2
8895,-3.072676658630371,-3.1415743827819824,1.0707216262817385,61.07072067260742,58.92927932739258,2
8897,-3.0727100372314453,-3.1415743827819824,1.0690221786499023,61.06902313232422,58.93097686767578,2
8899,-3.072542190551758,-3.1415743827819824,1.082629680633545,61.0826301574707,58.9173698425293,2
8901,-3.072362184524536,-3.1415743827819824,1.0952703952789309,61.09527206420898,58.904727935791016,2
8903,-3.072415590286255,-3.1415743827819824,1.0916943550109863,61.09169387817383,58.90830612182617,2
8905,-2.3397505283355717,-2.15197229385376,-17.358354568481445,42.64164733886719,77.35835266113281,1
8907,-2.338418245315552,-2.15197229385376,-17.28216552734375,42.71783447265625,77.28216552734375,2
8909,-2.337104558944702,-2.1362643241882324,-18.292383193969727,41.707618713378906,78.2923812866211,2
8911,-2.335883378982544,-2.1362643241882324,-18.08356285095215,41.91643524169922,78.08356475830078,2
8913,-2.334604501724243,-2.1362643241882324,-18.01127052307129,41.988731384277344,78.01126861572266,2
8915,-2.33340072631836,-2.1362643241882324,-17.94464874267578,42.05535125732422,77.94464874267578,2
8917,-2.332115888595581,-2.1362643241882324,-17.87172508239746,42.12827301025391,77.8717269897461,2
8919,-2.331028699874878,-2.1362643241882324,-17.813138961791992,42.186859130859375,77.81314086914062,2
8921,-2.329873561859131,-2.1362643241882324,-17.74806785583496,42.251930236816406,77.7480697631836,2
8923,-2.3288540840148926,-2.1362643241882324,-17.692930221557617,42.30706787109375,77.69293212890625,2
8925,-2.327643871307373,-2.1362643241882324,-17.623384475708008,42.37661743164063,77.62338256835938,2
8927,-2.326768398284912,-2.1362643241882324,-17.578632354736328,42.42136764526367,77.57862854003906,2
8929,-2.325671911239624,-2.1362643241882324,-17.515588760375977,42.484413146972656,77.51558685302734,2
8931,-2.324836254119873,-2.1362643241882324,-17.472509384155273,42.527488708496094,77.4725112915039,2
8933,-2.3238720893859863,-2.1362643241882324,-17.418193817138672,42.58180618286133,77.41819763183594,2
8935,-2.3230626583099365,-2.1362643241882324,-17.37569236755371,42.624305725097656,77.37569427490234,2
8937,-2.3221120834350586,-2.1362643241882324,-17.322031021118164,42.67797088623047,77.32202911376953,2
8939,-2.3211989402771,-2.120556354522705,-18.3564453125,41.6435546875,78.3564453125,2
8941,-2.3203134536743164,-2.120556354522705,-18.16718864440918,41.83280944824219,78.16719055175781,2
8943,-2.319469690322876,-2.120556354522705,-18.12190818786621,41.87808990478516,78.12191009521484,2
8945,-2.3187270164489746,-2.120556354522705,-18.083213806152344,41.916786193847656,78.08321380615234,2
8947,-2.3179101943969727,-2.120556354522705,-18.038471221923828,41.96152877807617,78.03846740722656,2
8949,-2.3171637058258057,-2.120556354522705,-17.99922752380371,42.000770568847656,77.99922943115234,2
8951,-2.316283941268921,-2.120556354522705,-17.95013999938965,42.04985809326172,77.95014190673828,2
8953,-2.3143930435180664,-2.120556354522705,-17.832427978515625,42.167572021484375,77.83242797851562,2
8955,-2.3135650157928467,-2.120556354522705,-17.797138214111328,42.20286178588867,77.79713439941406,2
8957,-2.3135650157928467,-2.120556354522705,-17.809415817260742,42.19058227539063,77.80941772460938,2
8959,-2.312694549560547,-2.120556354522705,-17.75415802001953,42.24584197998047,77.75415802001953,2
8960,-2.3119399547576904,-2.120556354522705,-17.714710235595703,42.2852897644043,77.71470642089844,2
8962,-2.311129570007324,-2.120556354522705,-17.67034912109375,42.32965087890625,77.67034912109375,2
8964,-2.3103957176208496,-2.120556354522705,-17.63175392150879,42.36824798583984,77.63175201416016,2
8966,-2.309523105621338,-2.120556354522705,-17.582870483398438,42.41712951660156,77.58287048339844,2
8968,-2.3088417053222656,-2.1048483848571777,-18.63265419006348,41.36734771728516,78.63265228271484,2
8970,-2.308104991912842,-2.1048483848571777,-18.451663970947266,41.548336029052734,78.45166015625,2
8972,-2.307283401489258,-2.1048483848571777,-18.406667709350582,41.59333038330078,78.40666961669922,2
8974,-2.306466579437256,-2.1048483848571777,-18.362741470336918,41.63726043701172,78.36273956298828,2
8976,-2.305592536926269,-2.1048483848571777,-18.31480407714844,41.68519592285156,78.31480407714844,2
8978,-2.30478835105896,-2.1048483848571777,-18.272178649902344,41.727821350097656,78.27217864990234,2
8980,-2.303873300552368,-2.1048483848571777,-18.221250534057617,41.77874755859375,78.22125244140625,2
8982,-2.3029727935791016,-2.1048483848571777,-18.172306060791016,41.82769393920898,78.17230224609375,2
8984,-2.3019964694976807,-2.1048483848571777,-18.11797332763672,41.88202667236328,78.11797332763672,2
8986,-2.301072359085083,-2.1048483848571777,-18.06789970397949,41.93209838867188,78.06790161132812,2
8988,-1.4395829439163208,-1.5707772970199585,-0.0356063842773437,59.964393615722656,60.035606384277344,0
8990,-1.4398516416549685,-1.5707772970199585,-0.0483126640319824,59.95168685913086,60.04831314086914,2
8992,-1.4401698112487793,-1.5707772970199585,-0.0645837187767028,59.93541717529297,60.06458282470703,2
8994,-1.4405115842819214,-1.5707772970199585,-0.0820446014404296,59.91795349121094,60.08204650878906,2
8996,-1.4408197402954102,-1.5707772970199585,-0.0969824790954589,59.903018951416016,60.096981048583984,2
8998,-1.4411985874176023,-1.5707772970199585,-0.1171102523803711,59.88288879394531,60.11711120605469,2
9000,-1.4414877891540527,-1.5707772970199585,-0.1304230690002441,59.86957550048828,60.13042449951172,2
9002,-1.4418240785598757,-1.5707772970199585,-0.1477999687194824,59.85219955444336,60.14780044555664,2
9004,-1.442232608795166,-1.5707772970199585,-0.1697496771812439,59.83024978637695,60.16975021362305,2
9006,-1.442515850067139,-1.5707772970199585,-0.1824088096618652,59.81759262084961,60.18240737915039,2
9008,-1.4427884817123413,-1.5707772970199585,-0.1954721808433532,59.80452728271485,60.19547271728516,2
9010,-1.443047285079956,-1.5707772970199585,-0.2076821327209472,59.79231643676758,60.20768356323242,2
9012,-1.443229913711548,-1.5707772970199585,-0.2147669196128845,59.78523254394531,60.21476745605469,2
9014,-1.4434804916381836,-1.5707772970199585,-0.227230966091156,59.77276992797852,60.22723007202149,2
9016,-1.4437580108642578,-1.5707772970199585,-0.24094820022583,59.75905227661133,60.24094772338867,2
9018,-1.44400155544281,-1.5707772970199585,-0.2520847916603088,59.7479133605957,60.2520866394043,2
9020,-1.4442754983901978,-1.5707772970199585,-0.265632688999176,59.73436737060547,60.26563262939453,2
9022,-1.4445440769195557,-1.5707772970199585,-0.2785435318946838,59.72145462036133,60.27854537963867,2
9024,-1.4448204040527344,-1.5707772970199585,-0.2920446991920471,59.70795440673828,60.29204559326172,2
9026,-1.445172905921936,-1.5707772970199585,-0.3107409477233886,59.68925857543945,60.31074142456055,2
9028,-1.4453773498535156,-1.5707772970199585,-0.318540096282959,59.68146133422852,60.31853866577149,2
9030,-1.4456303119659424,-1.5707772970199585,-0.331024706363678,59.668975830078125,60.33102416992188,2
9032,-1.445897936820984,-1.5707772970199585,-0.3440933227539062,59.655906677246094,60.34409332275391,2
9033,-1.446146011352539,-1.5707772970199585,-0.3556857109069824,59.64431381225586,60.35568618774414,2
9035,-1.4463376998901367,-1.5707772970199585,-0.3635687530040741,59.63643264770508,60.36356735229492,2
9037,-1.4465601444244385,-1.5707772970199585,-0.374085932970047,59.62591552734375,60.37408447265625,2
9039,-1.446662664413452,-1.5707772970199585,-0.3760552704334259,59.62394332885742,60.37605667114258,2
9041,-1.446814775466919,-1.5707772970199585,-0.3825301826000213,59.617469787597656,60.38253021240234,2
9043,-1.4469149112701416,-1.5707772970199585,-0.3849726021289825,59.615028381347656,60.38497161865234,2
9045,-1.4470245838165283,-1.5707772970199585,-0.3885455131530761,59.611454010009766,60.38854598999024,2
9047,-1.447004318237305,-1.5707772970199585,-0.3830657005310058,59.61693572998047,60.38306427001953,2
9049,-1.4470055103302002,-1.5707772970199585,-0.3802361488342285,59.6197624206543,60.3802375793457,2
9051,-1.4469819068908691,-1.5707772970199585,-0.3755016028881073,59.6245002746582,60.3754997253418,2
9053,-1.4469963312149048,-1.5707772970199585,-0.3736147582530975,59.62638473510742,60.37361526489258,2
9054,-1.4469722509384155,-1.5707772970199585,-0.3687286078929901,59.63127136230469,60.36872863769531,2
9055,-1.4469454288482666,-1.5707772970199585,-0.3639979362487793,59.63600158691406,60.36399841308594,2
9055,-1.4468895196914673,-1.5707772970199585,-0.3572840690612793,59.64271545410156,60.35728454589844,2
9055,-1.446807861328125,-1.5707772970199585,-0.3490538597106933,59.65094757080078,60.34905242919922,2
9055,-1.4469130039215088,-1.5707772970199585,-0.3539462387561798,59.64605331420898,60.353946685791016,2
9055,-1.446891188621521,-1.5707772970199585,-0.3483991324901581,59.6515998840332,60.3484001159668,2
9055,-1.4469457864761353,-1.5707772970199585,-0.3492660522460937,59.65073394775391,60.349266052246094,2
9055,-1.4469010829925537,-1.5707772970199585,-0.3425931930541992,59.65740585327149,60.34259414672852,2
9055,-1.4746098518371582,-1.5707772970199585,1.8890182971954343,61.88901901245117,58.11098098754883,2
9057,-1.4746938943862915,-1.5707772970199585,1.885085105895996,61.88508605957031,58.11491394042969,2
9058,-1.474545121192932,-1.5707772970199585,1.898512840270996,61.89851379394531,58.10148620605469,2
9060,-1.4746233224868774,-1.5707772970199585,1.894181966781616,61.89418029785156,58.10581970214844,2
9062,-1.4745742082595823,-1.5707772970199585,1.9006798267364504,61.90068054199219,58.09931945800781,2
9064,-1.4745522737503052,-1.5707772970199585,1.9041569232940676,61.90415573120117,58.09584426879883,2
9066,-1.4746456146240234,-1.5707772970199585,1.899922609329224,61.89992141723633,58.10007858276367,2
9068,-1.474890112876892,-1.5707772970199585,1.88628888130188,61.88628768920898,58.113712310791016,2
9070,-1.475077509880066,-1.5707772970199585,1.8779520988464355,61.8779525756836,58.122047424316406,2
9072,-1.4752799272537231,-1.5707772970199585,1.868058919906616,61.86805725097656,58.13194274902344,2
9074,-1.4754979610443115,-1.5707772970199585,1.857217788696289,61.857215881347656,58.14278411865234,2
9076,-1.475616693496704,-1.5707772970199585,1.85336709022522,61.85336685180664,58.14663314819336,2
9078,-1.4759145975112915,-1.5707772970199585,1.836251735687256,61.83625030517578,58.16374969482422,2
9080,-1.4760136604309082,-1.5707772970199585,1.8344664573669436,61.83446502685547,58.16553497314453,2
9082,-1.4759944677352903,-1.5707772970199585,1.839051961898804,61.83905029296875,58.16094970703125,2
9084,-1.475996494293213,-1.5707772970199585,1.841109275817871,61.84111022949219,58.15888977050781,2
9086,-1.4761959314346311,-1.5707772970199585,1.82973051071167,61.82973098754883,58.17026901245117,2
9088,-1.4760396480560305,-1.5707772970199585,1.8446781635284424,61.84467697143555,58.15532302856445,2
9089,-1.476157546043396,-1.5707772970199585,1.837501049041748,61.837501525878906,58.16249847412109,2
9091,-1.4762425422668457,-1.5707772970199585,1.8350613117218015,61.835060119628906,58.16493988037109,2
9093,-1.4762471914291382,-1.5707772970199585,1.837868452072144,61.837867736816406,58.1621322631836,2
9095,-1.47636616230011,-1.5707772970199585,1.832061052322388,61.832061767578125,58.16793823242188,2
9097,-1.476260781288147,-1.5707772970199585,1.842766523361206,61.84276580810547,58.15723419189453,2
9099,-1.4760850667953491,-1.5707772970199585,1.8563096523284912,61.85630798339844,58.14369201660156,2
9101,-1.476173996925354,-1.5707772970199585,1.850956678390503,61.850955963134766,58.149044036865234,2
9103,-1.4760953187942505,-1.5707772970199585,1.859553337097168,61.85955429077149,58.14044570922852,2
9105,-1.4759975671768188,-1.5707772970199585,1.8679594993591309,61.867958068847656,58.13204193115234,2
