frame robot_id x y phi px py
9623 16 72.2424 297.206 2.58994 2060.57 511.699
9624 16 70.762 298.362 2.60117 2057.93 509.645
9625 16 69.0061 299.246 2.60117 2054.81 508.087
9626 16 67.7134 300.51 2.60117 2052.51 505.833
9627 16 65.7676 300.802 2.5948 2049.06 505.347
9628 16 64.3071 301.867 2.61352 2046.46 503.456
9629 16 62.8564 302.76 2.62245 2043.88 501.876
9630 16 61.2206 303.834 2.60987 2040.97 499.973
9631 16 59.7854 304.927 2.60117 2038.42 498.03
9632 16 57.9082 305.497 2.60117 2035.09 497.043
9633 16 56.5357 306.689 2.60117 2032.64 494.92
9634 16 54.4859 307.184 2.57828 2029 494.071
9635 16 52.8922 308.517 2.60117 2026.17 491.699
9636 16 51.3301 309.446 2.60117 2023.39 490.056
9637 16 49.204 310.201 2.60987 2019.62 488.74
9638 16 47.9565 311.333 2.60117 2017.4 486.723
9639 16 45.9877 312.18 2.62245 2013.9 485.237
9640 16 44.3509 312.968 2.61352 2010.99 483.849
9641 16 42.9833 314.061 2.61352 2008.56 481.906
9642 16 41.0054 314.756 2.62245 2005.04 480.695
9643 16 39.5696 315.85 2.64225 2002.49 478.752
9644 16 37.7048 316.501 2.64765 1999.18 477.617
9645 16 35.8688 316.937 2.67795 1995.92 476.868
9646 16 34.1284 318.302 2.67795 1992.82 474.442
9647 16 32.4297 319.001 2.66425 1989.81 473.218
9648 16 30.4344 319.327 2.67795 1986.27 472.673
9649 16 28.5717 320.373 2.69717 1982.96 470.825
9650 16 26.8289 321.044 2.70497 1979.86 469.653
9651 16 25.1734 321.995 2.72337 1976.92 467.972
9652 16 24.4443 322.635 2.69922 1975.62 466.832
9653 16 23.9534 322.414 2.67795 1974.75 467.242
9654 16 23.281 323 2.67795 1973.56 466.199
9655 16 21.3754 322.981 2.7367 1970.18 466.275
9656 16 19.2691 324.125 2.7468 1966.44 464.256
9657 16 17.5552 324.715 2.75472 1963.39 463.228
9658 16 15.4579 325.272 2.78282 1959.67 462.267
9659 16 13.6746 326.228 2.79015 1956.5 460.581
9660 16 12.0457 327.081 2.81984 1953.61 459.078
9661 16 10.2267 327.252 2.81984 1950.38 458.808
9662 16 8.4366 327.496 2.84309 1947.21 458.406
9663 16 6.64124 328.034 2.86329 1944.02 457.474
9664 16 5.0675 328.638 2.88641 1941.23 456.419
9665 16 3.43486 329.087 2.91812 1938.33 455.643
9666 16 1.711 329.207 2.9442 1935.27 455.464
9667 16 -0.164431 329.212 2.95337 1931.95 455.497
9668 16 -1.85673 329.55 2.97644 1928.94 454.923
9669 16 -3.54107 329.516 2.98294 1925.96 455.02
9670 16 -5.27042 329.779 3.01724 1922.89 454.583
9671 16 -6.46001 329.779 3.03672 1920.78 454.609
9672 16 -7.59265 329.597 3.08284 1918.78 454.963
9673 255 -9.16323 329.831 -3.14159 1915.99 454.574
9674 255 -11.1109 329.376 3.10161 1912.54 455.437
9675 255 -13.1009 329.081 -3.14159 1909.02 456.013
9676 255 -14.9259 329.762 -3.14159 1905.78 454.824
9677 255 -17.1186 328.941 -3.14159 1901.89 456.353
9678 255 -19.1053 328.755 -3.14159 1898.38 456.732
9679 16 -20.9997 329.303 -3.09401 1895.01 455.784
9680 16 -23.0722 329.149 -3.08284 1891.34 456.106
9681 16 -25.3293 329.165 -3.05845 1887.34 456.128
9682 16 -27.258 328.889 -3.03094 1883.92 456.667
9683 16 -29.0397 328.208 -3.02448 1880.77 457.934
9684 16 -30.9764 327.72 -2.9997 1877.34 458.857
9685 16 -32.8382 327.298 -2.98894 1874.04 459.658
9686 16 -34.8599 327.449 -2.9694 1870.46 459.43
9687 16 -36.527 326.775 -2.95337 1867.51 460.682
9688 16 -38.769 326.458 -2.9305 1863.54 461.303
9689 16 -40.4616 325.611 -2.92292 1860.55 462.868
9690 16 -42.2218 325.294 -2.89661 1857.43 463.478
9691 16 -44.2727 324.788 -2.88641 1853.8 464.435
9692 16 -45.9969 324.033 -2.88099 1850.75 465.836
9693 16 -47.7412 323.328 -2.85354 1847.66 467.145
9694 16 -49.6796 322.971 -2.83571 1844.23 467.832
9695 16 -51.4896 322.056 -2.81984 1841.03 469.522
9696 16 -53.2145 321.411 -2.80686 1837.98 470.724
9697 16 -54.7754 320.506 -2.78282 1835.22 472.39
9698 16 -56.7523 319.781 -2.76109 1831.72 473.741
9699 16 -58.6631 319.445 -2.7468 1828.33 474.389
9700 16 -60.146 318.168 -2.72337 1825.72 476.726
9701 16 -61.6442 317.599 -2.71497 1823.07 477.784
9702 16 -61.7699 317.336 -2.72918 1822.84 478.261
9703 16 -62.5777 317.591 -2.7367 1821.41 477.818
9704 16 -63.6828 316.051 -2.70918 1819.46 480.621
9705 16 -65.9784 315.409 -2.67795 1815.4 481.829
9706 16 -67.4509 314.335 -2.67795 1812.8 483.798
9707 16 -68.6477 313.837 -2.63449 1810.68 484.723
9708 16 -69.9875 313.211 -2.58729 1808.31 485.882
9709 16 -71.5503 311.913 -2.56522 1805.55 488.258
9710 16 -73.3746 311.187 -2.55359 1802.33 489.607
9711 16 -74.6389 309.985 -2.53931 1800.09 491.803
9712 16 -76.1136 308.628 -2.5128 1797.49 494.283
9713 16 -77.6497 307.783 -2.49809 1794.78 495.84
9714 16 -78.9851 306.451 -2.46685 1792.42 498.272
9715 16 -80.1653 305.573 -2.44685 1790.33 499.881
9716 16 -81.4984 304.222 -2.42276 1787.98 502.349
9717 16 -82.7905 303.119 -2.39965 1785.7 504.366
9718 16 -84.2594 302.204 -2.38844 1783.1 506.049
9719 16 -85.079 300.257 -2.35619 1781.67 509.579
9720 16 -86.2128 299.037 -2.35619 1779.67 511.804
9721 16 -87.7125 298.067 -2.31622 1777.02 513.587
9722 16 -88.3169 296.351 -2.30361 1775.96 516.696
9723 16 -89.7337 294.972 -2.27942 1773.46 519.215
9724 16 -90.9521 293.629 -2.27069 1771.31 521.664
9725 16 -91.9605 292.055 -2.25972 1769.53 524.525
9726 16 -92.9762 290.182 -2.24554 1767.75 527.926
9727 16 -94.1051 288.746 -2.23184 1765.76 530.541
9728 16 -95.8969 287.41 -2.22067 1762.59 532.989
9729 16 -96.8109 285.726 -2.20582 1760.99 536.048
9730 16 -97.8764 283.758 -2.19105 1759.11 539.62
9731 16 -98.7992 282.088 -2.18152 1757.49 542.654
9732 16 -99.6343 280.614 -2.17634 1756.02 545.33
9733 16 -101.145 279.269 -2.1588 1753.35 547.789
9734 16 -102.003 277.848 -2.1588 1751.84 550.372
9735 16 -102.972 276.118 -2.1588 1750.14 553.513
9736 16 -104.026 274.847 -2.1588 1748.28 555.829
9737 16 -104.995 273.079 -2.1588 1746.58 559.038
9738 16 -105.59 271.34 -2.14213 1745.54 562.189
9739 16 -106.586 269.738 -2.14213 1743.78 565.1
9740 16 -107.961 268.22 -2.12245 1741.36 567.869
9741 16 -108.539 266.536 -2.11122 1740.35 570.919
9742 16 -109.308 264.901 -2.11122 1739 573.885
9743 16 -110.221 263.417 -2.10575 1737.39 576.582
9744 16 -111.453 261.993 -2.11122 1735.22 579.176
9745 16 -111.619 260.243 -2.09887 1734.94 582.337
9746 16 -112.036 258.381 -2.08994 1734.21 585.705
9747 16 -113.642 256.929 -2.08994 1731.38 588.359
9748 16 -114.232 255.331 -2.08994 1730.34 591.254
9749 16 -115.397 253.759 -2.08994 1728.29 594.115
9750 16 -115.928 252.027 -2.07014 1727.36 597.25
9751 16 -116.885 250.389 -2.07014 1725.68 600.227
9752 16 -118.23 249.24 -2.06474 1723.31 602.327
9753 16 -118.335 247.238 -2.08994 1723.13 605.941
9754 16 -119.31 245.757 -2.06075 1721.42 608.635
9755 16 -120.227 244.378 -2.06474 1719.8 611.14
9756 16 -121.138 242.7 -2.05527 1718.2 614.187
9757 16 -121.776 241.021 -2.05168 1717.08 617.229
9758 16 -122.709 239.192 -2.03444 1715.44 620.549
9759 16 -123.512 237.512 -2.05527 1714.03 623.596
9760 16 -124.324 235.555 -2.03444 1712.61 627.144
9761 16 -125.354 233.941 -2.03444 1710.8 630.078
9762 16 -126.116 232.204 -2.06075 1709.46 633.228
9763 16 -127.152 230.525 -2.04814 1707.64 636.279
9764 16 -127.886 229.186 -2.05331 1706.35 638.708
9765 16 -128.563 227.416 -2.06474 1705.16 641.916
9766 16 -129.18 225.85 -2.07014 1704.08 644.755
9767 16 -130.438 224.486 -2.07014 1701.86 647.241
9768 16 -131.106 222.788 -2.06474 1700.69 650.318
9769 16 -131.658 221.03 -2.06075 1699.72 653.502
9770 16 -132.743 219.281 -2.07364 1697.82 656.68
9771 16 -133.474 217.897 -2.07014 1696.53 659.192
9772 16 -134.473 216.204 -2.06474 1694.77 662.267
9773 16 -135.127 214.557 -2.07014 1693.63 665.252
9774 16 -136.055 212.942 -2.07014 1691.99 668.185
9775 16 -136.956 211.564 -2.07789 1690.41 670.69
9776 16 -137.43 209.904 -2.08319 1689.58 673.694
9777 16 -138.277 208.119 -2.07014 1688.09 676.931
9778 16 -138.877 206.521 -2.08128 1687.04 679.827
9779 16 -140.014 204.929 -2.07789 1685.04 682.722
9780 16 -140.523 203.154 -2.07789 1684.15 685.935
9781 16 -141.471 201.437 -2.07364 1682.49 689.051
9782 16 -142.533 200.266 -2.07789 1680.61 691.186
9783 16 -143.174 198.787 -2.03444 1679.49 693.868
9784 16 -143.477 196.796 -2.07014 1678.97 697.466
9785 16 -144.598 195.577 -2.07014 1676.99 699.688
9786 16 -145.609 194.153 -2.03444 1675.21 702.277
9787 16 -146.11 192.539 -2.08319 1674.33 705.201
9788 16 -147.14 190.83 -2.0577 1672.52 708.304
9789 16 -147.894 189.177 -2.06075 1671.2 711.301
9790 16 -148.582 187.348 -2.07014 1669.99 714.615
9791 16 -149.909 185.569 -2.07789 1667.66 717.852
9792 16 -150.497 183.776 -2.07789 1666.63 721.099
9793 16 -151.637 182.067 -2.06075 1664.62 724.206
9794 16 -152.392 180.418 -2.07014 1663.3 727.195
9795 16 -153.412 178.756 -2.08319 1661.5 730.215
9796 16 -153.942 177 -2.08319 1660.57 733.394
9797 16 -155.162 175.753 -2.07364 1658.42 735.668
9798 16 -156.267 174.019 -2.08319 1656.48 738.818
9799 16 -156.67 172.472 -2.07789 1655.78 741.617
9800 16 -157.433 170.554 -2.08994 1654.44 745.092
9801 16 -158.903 169.274 -2.08994 1651.85 747.432
9802 16 -159.673 167.318 -2.09887 1650.5 750.976
9803 16 -160.352 165.708 -2.11122 1649.31 753.894
9804 16 -161.113 164.247 -2.10575 1647.97 756.546
9805 16 -162.153 162.436 -2.11122 1646.14 759.834
9806 16 -163.306 161.298 -2.11122 1644.11 761.91
9807 16 -163.602 159.408 -2.11122 1643.59 765.326
9808 16 -164.726 158.097 -2.12245 1641.61 767.714
9809 16 -165.538 156.357 -2.11122 1640.19 770.87
9810 16 -166.092 154.711 -2.12245 1639.22 773.85
9811 16 -166.669 153.135 -2.12245 1638.21 776.704
9812 16 -168.481 152.087 -2.11122 1635.01 778.633
9813 16 -168.489 150.161 -2.08994 1635.01 782.106
9814 16 -169.519 148.693 -2.11122 1633.19 784.776
9815 16 -170.484 147.301 -2.11122 1631.5 787.306
9816 16 -171.748 145.825 -2.10575 1629.27 789.995
9817 16 -172.068 144.093 -2.08994 1628.71 793.125
9818 16 -173.654 143.095 -2.1294 1625.91 794.959
9819 16 -174.201 141.172 -2.08994 1624.96 798.437
9820 16 -174.762 139.39 -2.11122 1623.98 801.664
9821 16 -176.041 137.661 -2.12245 1621.72 804.809
9822 16 -176.933 136.118 -2.11122 1620.16 807.61
9823 16 -177.887 134.139 -2.12245 1618.48 811.199
9824 16 -178.882 132.456 -2.12245 1616.73 814.256
9825 16 -179.35 130.696 -2.08994 1615.92 817.438
9826 16 -180.601 129.031 -2.11122 1613.71 820.469
9827 16 -181.95 127.857 -2.12245 1611.33 822.613
9828 16 -182.486 125.797 -2.10252 1610.4 826.34
9829 16 -183.191 124.204 -2.12245 1609.16 829.228
9830 16 -184.751 122.826 -2.1294 1606.41 831.745
9831 16 -185.487 121.229 -2.13753 1605.12 834.64
9832 16 -185.97 119.642 -2.14213 1604.27 837.512
9833 16 -187.174 118.035 -2.1294 1602.15 840.435
9834 16 -188.113 116.474 -2.14213 1600.5 843.271
9835 16 -189.025 114.815 -2.1588 1598.9 846.281
9836 16 -189.675 113.307 -2.1588 1597.76 849.015
9837 16 -190.994 111.923 -2.1588 1595.43 851.537
9838 16 -191.719 110.34 -2.13753 1594.16 854.408
9839 16 -192.054 108.46 -2.1588 1593.58 857.805
9840 16 -193.457 107.248 -2.1588 1591.11 860.019
9841 16 -194.505 106.054 -2.1451 1589.26 862.194
9842 16 -195.066 104.365 -2.1588 1588.28 865.253
9843 16 -196.022 103.125 -2.1588 1586.6 867.509
9844 16 -197.194 101.754 -2.1588 1584.53 870.005
9845 16 -197.869 100.363 -2.13411 1583.34 872.528
9846 16 -198.638 98.772 -2.1588 1581.99 875.413
9847 16 -199.677 97.1128 -2.13753 1580.17 878.426
9848 16 -200.434 95.5696 -2.1588 1578.84 881.225
9849 16 -201.666 94.1301 -2.14011 1576.67 883.846
9850 16 -202.49 92.5416 -2.1588 1575.22 886.728
9851 16 -203.58 90.74 -2.1588 1573.3 889.999
9852 16 -204.611 89.2051 -2.1451 1571.49 892.788
9853 16 -205.974 87.728 -2.1588 1569.09 895.48
9854 16 -206.728 85.9792 -2.1588 1567.76 898.649
9855 16 -207.303 84.2131 -2.1487 1566.76 901.846
9856 16 -208.601 82.5662 -2.1588 1564.47 904.843
9857 16 -209.478 80.9936 -2.1588 1562.93 907.697
9858 16 -210.716 79.4244 -2.1588 1560.75 910.552
9859 16 -211.293 77.7242 -2.1588 1559.74 913.63
9860 16 -212.409 76.0284 -2.1588 1557.78 916.711
9861 16 -213.61 74.7059 -2.1588 1555.66 919.12
9862 16 -214.475 73.2339 -2.1588 1554.14 921.792
9863 16 -215.448 71.4143 -2.1786 1552.43 925.094
9864 16 -216.659 70.3208 -2.17308 1550.3 927.09
9865 16 -217.509 68.6293 -2.19105 1548.8 930.158
9866 16 -218.331 67.1417 -2.17308 1547.36 932.857
9867 16 -219.521 65.3801 -2.1786 1545.27 936.058
9868 16 -220.425 63.8362 -2.18152 1543.68 938.861
9869 16 -221.068 62.3114 -2.18546 1542.55 941.624
9870 16 -222.499 60.9621 -2.18152 1540.02 944.086
9871 16 -223.307 59.423 -2.18546 1538.61 946.878
9872 16 -224.725 58.4165 -2.19105 1536.1 948.721
9873 16 -225.132 56.8758 -2.18152 1535.39 951.508
9874 16 -226.018 55.3741 -2.18152 1533.84 954.234
9875 16 -227.044 54.2564 -2.18546 1532.03 956.271
9876 16 -227.737 52.7821 -2.18546 1530.81 958.943
9877 16 -228.864 51.2693 -2.17308 1528.83 961.694
9878 16 -230.003 49.9578 -2.17308 1526.82 964.082
9879 16 -230.795 48.338 -2.18546 1525.43 967.019
9880 16 -231.647 46.8732 -2.18546 1523.93 969.678
9881 16 -232.976 45.2256 -2.17308 1521.59 972.676
9882 16 -234.039 43.6606 -2.19105 1519.72 975.519
9883 16 -234.564 41.8221 -2.18152 1518.81 978.845
9884 16 -236.092 40.2637 -2.18546 1516.11 981.686
9885 16 -236.958 38.7928 -2.19105 1514.59 984.356
9886 16 -238.021 37.141 -2.18546 1512.72 987.356
9887 16 -238.771 35.6321 -2.1588 1511.41 990.092
9888 16 -240.161 34.0083 -2.1786 1508.96 993.048
9889 16 -240.937 32.3385 -2.17634 1507.59 996.075
9890 16 -241.999 30.9149 -2.1588 1505.73 998.663
9891 16 -243.261 29.2018 -2.1786 1503.5 1001.78
9892 16 -243.983 27.5707 -2.18152 1502.24 1004.73
9893 16 -245.088 26.1462 -2.19105 1500.29 1007.32
9894 16 -246.075 24.7526 -2.18546 1498.55 1009.86
9895 16 -247.265 23.3371 -2.19628 1496.46 1012.43
9896 16 -248.162 21.789 -2.19959 1494.88 1015.24
9897 16 -249.011 20.4327 -2.18152 1493.39 1017.71
9898 16 -250.391 18.9461 -2.20582 1490.96 1020.41
9899 16 -251.009 17.26 -2.2143 1489.88 1023.47
9900 16 -252.287 15.8072 -2.20582 1487.62 1026.11
9901 16 -253.328 14.4643 -2.2143 1485.79 1028.55
9902 16 -254.282 12.7625 -2.20582 1484.12 1031.64
9903 16 -255.291 11.4622 -2.22649 1482.34 1034.01
9904 16 -256.4 10.2563 -2.2143 1480.39 1036.2
9905 16 -257.266 8.72151 -2.20355 1478.86 1038.99
9906 16 -258.469 7.77569 -2.20355 1476.74 1040.72
9907 16 -259.292 6.30552 -2.19959 1475.3 1043.38
9908 16 -259.956 4.78636 -2.18152 1474.13 1046.14
9909 16 -261.356 3.46535 -2.19105 1471.66 1048.55
9910 16 -261.916 1.76524 -2.1588 1470.68 1051.62
9911 16 -262.709 0.278741 -2.1588 1469.29 1054.32
9912 16 -263.889 -1.46828 -2.1588 1467.22 1057.49
9913 16 -264.835 -2.93336 -2.1588 1465.55 1060.15
9914 16 -266.063 -4.56853 -2.1588 1463.39 1063.13
9915 16 -266.756 -6.34304 -2.13411 1462.18 1066.34
9916 16 -267.768 -8.33274 -2.14213 1460.4 1069.95
9917 16 -268.786 -9.93293 -2.11122 1458.61 1072.85
9918 16 -269.765 -11.5162 -2.08994 1456.89 1075.73
9919 16 -271.026 -13.2434 -2.07789 1454.67 1078.87
9920 16 -271.487 -14.9437 -2.07789 1453.87 1081.94
9921 16 -272.405 -16.6305 -2.07014 1452.25 1085
9922 16 -272.911 -18.2882 -2.03444 1451.37 1088
9923 16 -274.042 -19.8764 -2.03444 1449.38 1090.89
9924 16 -274.912 -21.4179 -2.03444 1447.85 1093.68
9925 16 -275.348 -23.0967 -2.01522 1447.09 1096.72
9926 16 -276.092 -24.9863 -2.0032 1445.79 1100.14
9927 16 -276.143 -26.9229 -1.9513 1445.71 1103.63
9928 16 -277.838 -28.501 -1.98902 1442.73 1106.51
9929 16 -278.054 -30.1585 -1.96559 1442.35 1109.51
9930 16 -278.757 -32.0309 -1.94169 1441.12 1112.9
9931 16 -278.959 -33.7025 -1.93478 1440.78 1115.91
9932 16 -279.786 -35.1832 -1.89255 1439.33 1118.6
9933 16 -279.911 -37.2418 -1.89255 1439.12 1122.31
9934 16 -280.112 -38.9744 -1.89255 1438.78 1125.44
9935 16 -280.826 -40.791 -1.85885 1437.53 1128.73
9936 16 -281.214 -42.3803 -1.84174 1436.85 1131.61
9937 16 -281.878 -44.0754 -1.81578 1435.69 1134.67
9938 16 -282.044 -45.8862 -1.81577 1435.41 1137.94
9939 16 -282.37 -47.6097 -1.80189 1434.84 1141.06
9940 16 -283.028 -49.5348 -1.76819 1433.69 1144.54
9941 16 -283.002 -51.4505 -1.75065 1433.75 1148
9942 16 -283.148 -53.5486 -1.73595 1433.51 1151.78
9943 16 -282.983 -55.3821 -1.71787 1433.81 1155.08
9944 16 -283.077 -57.5127 -1.69515 1433.66 1158.93
9945 16 -282.495 -59.3123 -1.67047 1434.71 1162.16
9946 16 -283.988 -60.9981 -1.64757 1432.08 1165.23
9947 16 -284.278 -62.7339 -1.64757 1431.57 1168.37
9948 16 -284.713 -63.9555 -1.5708 1430.81 1170.58
9949 16 -283.503 -65.9426 -1.5708 1432.97 1174.14
9950 16 -284.107 -67.7652 -1.5708 1431.91 1177.43
9951 16 -283.193 -69.554 -1.5708 1433.55 1180.64
9952 16 -283.356 -71.3447 -1.5708 1433.27 1183.87
9953 255 -283.209 -73.0574 -1.5708 1433.54 1186.96
9954 16 -283.59 -74.9273 -1.5708 1432.88 1190.34
9955 16 -284.387 -76.7907 -1.5708 1431.48 1193.71
9956 16 -283.434 -78.8006 -1.49949 1433.19 1197.32
9957 16 -282.377 -80.3289 -1.45369 1435.07 1200.06
9958 16 -282.052 -82.3605 -1.43824 1435.66 1203.71
9959 16 -282.202 -84.2535 -1.4289 1435.4 1207.13
9960 16 -281.652 -86.3099 -1.40565 1436.39 1210.83
9961 16 -280.656 -87.9919 -1.39094 1438.17 1213.84
9962 16 -280.106 -89.6222 -1.3734 1439.15 1216.77
9963 16 -280.196 -91.6925 -1.33971 1439.01 1220.5
9964 16 -279.198 -93.1539 -1.32582 1440.78 1223.12
9965 16 -278.857 -95.1158 -1.30454 1441.4 1226.65
9966 16 -278.238 -96.9298 -1.27934 1442.51 1229.91
9967 16 -277.705 -98.9707 -1.26274 1443.47 1233.58
9968 16 -276.388 -100.646 -1.24905 1445.81 1236.58
9969 16 -275.502 -102.159 -1.20146 1447.39 1239.29
9970 16 -275.1 -104.337 -1.20362 1448.12 1243.21
9971 16 -274.4 -106.005 -1.19029 1449.37 1246.2
9972 16 -273.389 -107.765 -1.17227 1451.17 1249.36
9973 16 -272.421 -109.28 -1.15257 1452.89 1252.07
9974 16 -272.023 -111.322 -1.13839 1453.61 1255.74
9975 16 -270.878 -112.862 -1.10715 1455.65 1258.5
9976 16 -270.104 -114.483 -1.08991 1457.03 1261.41
9977 16 -269.17 -116.03 -1.07145 1458.69 1264.18
9978 16 -268.686 -116.855 -1.03709 1459.56 1265.66
9979 16 -267.798 -117.932 -0.999459 1461.14 1267.58
9980 16 -266.887 -119.122 -0.982794 1462.76 1269.71
9981 16 -265.586 -120.515 -0.982794 1465.07 1272.2
9982 16 -264.405 -121.825 -0.950547 1467.17 1274.54
9983 16 -262.761 -122.8 -0.927295 1470.09 1276.27
9984 16 -262.046 -124.686 -0.904827 1471.36 1279.65
9985 16 -260.765 -125.924 -0.896055 1473.64 1281.86
9986 16 -259.602 -127.341 -0.876058 1475.71 1284.39
9987 16 -258.172 -128.484 -0.86217 1478.25 1286.43
9988 16 -256.888 -130.147 -0.844154 1480.53 1289.4
9989 16 -255.712 -131.531 -0.825377 1482.62 1291.88
9990 16 -253.926 -132.338 -0.785398 1485.79 1293.3
9991 16 -252.763 -134.21 -0.785398 1487.86 1296.65
9992 16 -250.969 -135.154 -0.785398 1491.04 1298.32
9993 16 -249.803 -136.701 -0.785398 1493.12 1301.09
9994 16 -248.314 -137.641 -0.741947 1495.76 1302.76
9995 16 -246.959 -139.085 -0.708626 1498.17 1305.33
9996 16 -245.859 -140.21 -0.694738 1500.13 1307.34
9997 16 -244.443 -141.013 -0.694738 1502.64 1308.76
9998 16 -242.785 -141.953 -0.694738 1505.58 1310.43
9999 16 -241.418 -143.151 -0.674741 1508.01 1312.56
10000 16 -240.137 -144.682 -0.655696 1510.28 1315.3
10001 16 -238.459 -145.433 -0.661043 1513.26 1316.62
10002 16 -237.002 -146.9 -0.661043 1515.85 1319.24
10003 16 -235.503 -147.769 -0.643501 1518.51 1320.78
10004 16 -234.335 -149.074 -0.661043 1520.59 1323.11
10005 16 -232.242 -149.512 -0.674741 1524.3 1323.86
10006 16 -230.949 -150.76 -0.643501 1526.59 1326.09
10007 16 -229.396 -151.761 -0.635027 1529.35 1327.86
10008 16 -228.105 -153.005 -0.643501 1531.64 1330.08
10009 16 -226.338 -153.892 -0.614663 1534.78 1331.65
10010 16 -224.543 -154.669 -0.62025 1537.96 1333.02
10011 16 -223.283 -155.88 -0.602287 1540.2 1335.18
10012 16 -221.039 -156.437 -0.588002 1544.18 1336.14
10013 16 -219.866 -158.064 -0.588003 1546.26 1339.05
10014 16 -217.986 -158.838 -0.588003 1549.6 1340.41
10015 16 -216.767 -160.197 -0.588003 1551.77 1342.84
10016 16 -214.781 -160.792 -0.588003 1555.29 1343.88
10017 16 -213.033 -161.876 -0.588002 1558.39 1345.8
10018 16 -211.473 -163.075 -0.576375 1561.16 1347.93
10019 16 -209.293 -163.696 -0.551655 1565.02 1349.01
10020 16 -208.017 -164.966 -0.558599 1567.29 1351.28
10021 16 -206.095 -165.728 -0.54042 1570.7 1352.62
10022 16 -204.788 -166.806 -0.558599 1573.02 1354.54
10023 16 -202.887 -167.65 -0.571338 1576.39 1356.02
10024 16 -201.236 -168.328 -0.558599 1579.32 1357.21
10025 16 -199.931 -169.613 -0.558599 1581.64 1359.51
10026 16 -198.383 -170.571 -0.558599 1584.39 1361.21
10027 16 -197.005 -171.467 -0.588003 1586.83 1362.8
10028 16 -195.204 -172.432 -0.558599 1590.03 1364.5
10029 16 -193.536 -173.047 -0.551655 1592.99 1365.58
10030 16 -192.162 -174.429 -0.558599 1595.43 1368.05
10031 16 -190.691 -175.15 -0.558599 1598.04 1369.32
10032 16 -189.298 -176.065 -0.554307 1600.51 1370.95
10033 16 -187.439 -176.922 -0.558599 1603.81 1372.46
10034 16 -185.986 -177.943 -0.563316 1606.39 1374.27
10035 16 -184.432 -179.129 -0.566729 1609.15 1376.38
10036 16 -182.932 -179.889 -0.571338 1611.81 1377.72
10037 16 -181.148 -180.839 -0.588003 1614.98 1379.41
10038 16 -179.429 -181.614 -0.566729 1618.03 1380.77
10039 16 -177.954 -182.576 -0.558599 1620.65 1382.48
10040 16 -175.882 -183.401 -0.563316 1624.32 1383.93
10041 16 -174.403 -184.417 -0.569313 1626.95 1385.73
10042 16 -172.425 -185.197 -0.558599 1630.46 1387.1
10043 16 -170.667 -186.015 -0.566729 1633.57 1388.55
10044 16 -169.262 -187.633 -0.558599 1636.08 1391.44
10045 16 -167.299 -188.155 -0.569313 1639.56 1392.34
10046 16 -165.79 -189.268 -0.588003 1642.24 1394.32
10047 16 -164.137 -190.505 -0.588003 1645.17 1396.52
10048 16 -162.264 -191.14 -0.566729 1648.49 1397.63
